SpecCode,Class,Order,Family,Genus,Species,PD50,IUCN_Code,IUCN_Short,AnaCatShort,Fresh,Brack,Saltwater,BodyShapeShort,DemPelShort,MaxLength,Troph,AquariumShorta,AquariumShort,GameFish,Importance,ImportanceShort,Protected,ClimateZone,Resilience,RepGuild1,CountOfC_Code,CountOfAreaCode
63,Teleostei,Eupercaria/misc,Moronidae,Dicentrarchus,labrax,0.7656,,,migratory,TRUE,TRUE,TRUE,fusiform / normal,demersal,103,3.470000029,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,subtropical,Medium,nonguarders,42,6
3309,Teleostei,Eupercaria/misc,Moronidae,Morone,mississippiensis,0.5781,,,,TRUE,FALSE,FALSE,fusiform / normal,demersal,46,4.050000191,,,TRUE,,,FALSE,subtropical,Medium,nonguarders,2,2
3308,Teleostei,Eupercaria/misc,Moronidae,Morone,chrysops,0.5781,,,migratory,TRUE,FALSE,FALSE,fusiform / normal,demersal,45,4.039999962,,,TRUE,,,FALSE,temperate,Medium,nonguarders,4,2
355,Teleostei,Eupercaria/misc,Moronidae,Morone,americana,0.5781,,,diadromous,TRUE,TRUE,TRUE,elongated,demersal,58,3.140000105,never/rarely,never/rarely,TRUE,minor commercial,commercial,FALSE,temperate,Low,nonguarders,2,3
353,Teleostei,Eupercaria/misc,Moronidae,Morone,saxatilis,0.5781,,,diadromous,TRUE,TRUE,TRUE,fusiform / normal,demersal,200,4.650000095,never/rarely,never/rarely,TRUE,minor commercial,commercial,FALSE,temperate,Low,nonguarders,11,10
4567,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,mesoprion,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,14,3.690000057,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,6,3
4568,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,nemurus,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,21,4.039999962,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,,9,2
4554,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,peronii,0.5,,,non-migratory,FALSE,TRUE,TRUE,fusiform / normal,demersal,29,3.650000095,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,High,nonguarders,37,4
4558,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,nematophorus,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,20,3.809999943,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,16,4
4566,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,marginatus,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,15.60000038,3.5,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,16,3
4559,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,japonicus,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,34,4.119999886,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,44,5
4565,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,hexodon,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,23,3.930000067,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,nonguarders,21,3
4564,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,bathybius,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,24,4,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,19,3
5852,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,randalli,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,27,3.839999914,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,32,3
5414,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,thosaporni,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,21.5,3.829999924,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,,12,3
5415,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,nematopus,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,17.5,3.700000048,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,6,2
5851,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,bipunctatus,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,30,3.890000105,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,33,2
5855,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,zysron,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,34,3.5,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,35,4
5843,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,furcosus,0.5,,,non-migratory,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,24,3.869999886,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,High,nonguarders,23,4
5844,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,tambuloides,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,23,4.019999981,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,High,,8,3
5845,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,aurifilum,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,22,3.5,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,2,2
5846,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,balinensis,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,18,3.769999981,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,1,2
5847,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,balinensoides,0.5,,,non-migratory,FALSE,TRUE,TRUE,fusiform / normal,demersal,14,3.690000057,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,7,2
5848,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,celebicus,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,22,3.5,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,3,2
5849,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,gracilis,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,18,3.769999981,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,nonguarders,1,2
5850,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,isacanthus,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,21,3.819999933,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,10,2
5854,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,vitiensis,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,22,3.839999914,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,2,1
5853,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,theodorei,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,24,3.869999886,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,subtropical,High,,1,2
69187,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,sugillatus,,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,25.54999924,3.890000105,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,2,2
396,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,virgatus,0.5,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,35,3.99000001,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,Medium,nonguarders,14,3
15162,Teleostei,Eupercaria/misc,Nemipteridae,Nemipterus,aurora,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,20,3.809999943,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,9,2
47213,Teleostei,Eupercaria/misc,Nemipteridae,Parascolopsis,capitinis,0.5002,,,,FALSE,FALSE,TRUE,Elongated,demersal,18.20000076,3.50999999,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,2
5857,Teleostei,Eupercaria/misc,Nemipteridae,Parascolopsis,boesemani,0.5002,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,9.699999809,3.5,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,1,1
5858,Teleostei,Eupercaria/misc,Nemipteridae,Parascolopsis,eriomma,0.5002,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,35,3.5,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Medium,,4,4
5859,Teleostei,Eupercaria/misc,Nemipteridae,Parascolopsis,townsendi,0.5002,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,20,3.5,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,14,1
5860,Teleostei,Eupercaria/misc,Nemipteridae,Parascolopsis,inermis,0.5002,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,18,3.5,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,23,4
5863,Teleostei,Eupercaria/misc,Nemipteridae,Parascolopsis,tanyactis,0.5002,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,21,3.5,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,4,2
5864,Teleostei,Eupercaria/misc,Nemipteridae,Parascolopsis,tosensis,0.5002,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,10,3.380000114,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,9,3
5856,Teleostei,Eupercaria/misc,Nemipteridae,Parascolopsis,aspinosa,0.5002,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,demersal,21,3.5,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,16,2
60801,Teleostei,Eupercaria/misc,Nemipteridae,Pentapodus,aureofasciatus,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,25,3.539999962,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,18,2
5865,Teleostei,Eupercaria/misc,Nemipteridae,Pentapodus,bifasciatus,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,20,3.559999943,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,6,1
5867,Teleostei,Eupercaria/misc,Nemipteridae,Pentapodus,caninus,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,35,3.599999905,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Medium,,20,3
5868,Teleostei,Eupercaria/misc,Nemipteridae,Pentapodus,emeryii,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,35,3.609999895,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Medium,,8,3
5869,Teleostei,Eupercaria/misc,Nemipteridae,Pentapodus,nagasakiensis,0.5002,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,20,3.410000086,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,12,3
5866,Teleostei,Eupercaria/misc,Nemipteridae,Pentapodus,vitta,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,26,3.549999952,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,subtropical,High,,1,1
5870,Teleostei,Eupercaria/misc,Nemipteridae,Pentapodus,paradiseus,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,30,3.650000095,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,6,2
5873,Teleostei,Eupercaria/misc,Nemipteridae,Pentapodus,trivittatus,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,28,3.609999895,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,10,2
5872,Teleostei,Eupercaria/misc,Nemipteridae,Pentapodus,setosus,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,18,3.5,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,11,3
5871,Teleostei,Eupercaria/misc,Nemipteridae,Pentapodus,porosus,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,27,3.549999952,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,4,3
5874,Teleostei,Eupercaria/misc,Nemipteridae,Scaevius,milii,1,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,20,4,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,2,2
5887,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,frenata,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,26,3.279999971,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,9,3
5879,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,monogramma,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,38,3.480000019,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,Medium,nonguarders,19,3
5878,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,margaritifera,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,28,3.599999905,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,16,3
5884,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,aurata,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,26,3.579999924,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,11,4
5877,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,lineata,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,25,3.75999999,commercial,commercial/capture,FALSE,minor commercial,commercial,FALSE,tropical,High,,29,4
5880,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,temporalis,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,35,3.5,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Medium,,7,1
5882,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,xenochrous,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,22,3.359999895,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,12,4
5886,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,bimaculata,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,31,3.75999999,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,nonguarders,26,4
5883,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,vosmeri,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,25,3.5,never/rarely,never/rarely,TRUE,commercial,commercial,FALSE,tropical,High,,45,4
5888,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,ghanam,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,30,3.619999886,commercial,commercial/capture,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,27,2
5885,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,bilineata,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,25,3.619999886,commercial,commercial/capture,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,nonguarders,35,6
5890,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,affinis,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,24,3.279999971,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,21,3
5876,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,ciliata,0.5,,,,FALSE,TRUE,TRUE,fusiform / normal,reef-associated,25,3.660000086,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,24,3
5875,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,taenioptera,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,25,3.880000114,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,High,nonguarders,12,3
5889,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,taeniata,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,36,3.660000086,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,Medium,,20,2
5881,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,trilineata,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,25,3.569999933,never/rarely,never/rarely,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,20,4
68979,Teleostei,Eupercaria/misc,Nemipteridae,Scolopsis,meridiana,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,22.63999939,3.599999905,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,2
12836,Teleostei,Eupercaria/misc,Odacidae,Haletta,semifasciata,1.0002,,,,FALSE,TRUE,TRUE,fusiform / normal,demersal,29,3.190000057,,,FALSE,minor commercial,commercial,FALSE,subtropical,High,,1,2
12837,Teleostei,Eupercaria/misc,Odacidae,Heteroscarus,acroptilus,1.0002,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,24,2.690000057,commercial,commercial/capture,FALSE,of no interest,of no interest,FALSE,subtropical,High,,1,2
12835,Teleostei,Eupercaria/misc,Odacidae,Neoodax,balteatus,1.0002,,,,FALSE,TRUE,TRUE,elongated,demersal,14,2.75999999,commercial,commercial/capture,FALSE,of no interest,of no interest,FALSE,subtropical,High,,1,2
12840,Teleostei,Eupercaria/misc,Odacidae,Odax,pullus,0.7502,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,40,2.059999943,,,FALSE,minor commercial,commercial,FALSE,subtropical,Low,,1,1
12838,Teleostei,Eupercaria/misc,Odacidae,Odax,cyanoallix,0.7502,,,,FALSE,FALSE,TRUE,Elongated,demersal,27,2.680000067,,,FALSE,minor commercial,commercial,FALSE,subtropical,High,,1,1
12839,Teleostei,Eupercaria/misc,Odacidae,Olisthops,cyanomelas,1.0002,,,,FALSE,FALSE,TRUE,fusiform / normal,pelagic,35,2.650000095,commercial,commercial/capture,FALSE,of no interest,of no interest,FALSE,subtropical,Medium,,1,2
12845,Teleostei,Eupercaria/misc,Odacidae,Siphonognathus,radiatus,0.5159,,,,FALSE,TRUE,TRUE,elongated,reef-associated,18,2.730000019,commercial,commercial/capture,FALSE,of no interest,of no interest,FALSE,subtropical,High,,1,1
12843,Teleostei,Eupercaria/misc,Odacidae,Siphonognathus,beddomei,0.5159,,,,FALSE,TRUE,TRUE,elongated,demersal,12,2.769999981,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,High,,1,1
12844,Teleostei,Eupercaria/misc,Odacidae,Siphonognathus,caninis,0.5159,,,,FALSE,FALSE,TRUE,elongated,demersal,10,2.789999962,,,FALSE,of no interest,of no interest,FALSE,subtropical,High,,1,1
12842,Teleostei,Eupercaria/misc,Odacidae,Siphonognathus,attenuatus,0.5159,,,,FALSE,FALSE,TRUE,elongated,demersal,12,2.769999981,,,FALSE,of no interest,of no interest,FALSE,subtropical,High,,1,1
12841,Teleostei,Eupercaria/misc,Odacidae,Siphonognathus,argyrophanes,0.5159,,,,FALSE,FALSE,TRUE,elongated,demersal,40,2.640000105,commercial,commercial/capture,FALSE,of no interest,of no interest,FALSE,subtropical,Medium,,1,1
3517,Teleostei,Eupercaria/misc,Priacanthidae,Cookeolus,japonicus,1,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,69,3.5,commercial,commercial,FALSE,commercial,commercial,FALSE,subtropical,Medium,,53,11
1150,Teleostei,Eupercaria/misc,Priacanthidae,Heteropriacanthus,cruentatus,1,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,50.70000076,3.609999895,commercial,commercial/capture,FALSE,minor commercial,commercial,FALSE,subtropical,High,,133,5
4651,Teleostei,Eupercaria/misc,Priacanthidae,Priacanthus,tayenus,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,35,3.789999962,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,30,4
5791,Teleostei,Eupercaria/misc,Priacanthidae,Priacanthus,hamrur,0.5002,,,,FALSE,FALSE,TRUE,short and / or deep,reef-associated,45,3.640000105,commercial,commercial/capture,FALSE,minor commercial,commercial,FALSE,tropical,High,,59,8
7787,Teleostei,Eupercaria/misc,Priacanthidae,Priacanthus,meeki,0.5002,,,non-migratory,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,33,4.199999809,commercial,commercial/capture,FALSE,subsistence fisheries,commercial,FALSE,tropical,High,,2,3
356,Teleostei,Eupercaria/misc,Priacanthidae,Priacanthus,macracanthus,0.5002,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,30,4.110000134,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,subtropical,Medium,,21,4
1149,Teleostei,Eupercaria/misc,Priacanthidae,Priacanthus,arenatus,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,50,4.300000191,commercial,commercial/capture,TRUE,minor commercial,commercial,FALSE,subtropical,High,,75,6
9912,Teleostei,Eupercaria/misc,Priacanthidae,Priacanthus,prolixus,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,25,4.099999905,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,3,1
9902,Teleostei,Eupercaria/misc,Priacanthidae,Priacanthus,alalaua,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,26,4.199999809,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,,4,2
9913,Teleostei,Eupercaria/misc,Priacanthidae,Priacanthus,sagittarius,0.5002,,,,FALSE,FALSE,TRUE,fusiform / normal,demersal,35,4.5,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,15,6
9903,Teleostei,Eupercaria/misc,Priacanthidae,Priacanthus,blochii,0.5002,,,,FALSE,FALSE,TRUE,short and / or deep,reef-associated,36.09999847,4.210000038,commercial,commercial,FALSE,,,FALSE,tropical,High,,19,5
3519,Teleostei,Eupercaria/misc,Priacanthidae,Pristigenys,serrula,0.5313,,,,FALSE,FALSE,TRUE,short and / or deep,reef-associated,34,4.03000021,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,High,nonguarders,14,2
3518,Teleostei,Eupercaria/misc,Priacanthidae,Pristigenys,alta,0.5313,,,,FALSE,FALSE,TRUE,short and / or deep,reef-associated,30,3.980000019,commercial,commercial/capture,FALSE,of no interest,of no interest,FALSE,subtropical,High,nonguarders,24,2
7905,Teleostei,Eupercaria/misc,Priacanthidae,Pristigenys,niphonia,0.5313,,,,FALSE,FALSE,TRUE,short and / or deep,reef-associated,27.39999962,4.019999981,never/rarely,never/rarely,FALSE,commercial,commercial,FALSE,tropical,High,,14,4
67121,Teleostei,Eupercaria/misc,Priacanthidae,Pristigenys,refulgens,0.5313,,,,FALSE,FALSE,TRUE,short and / or deep,reef-associated,27.39999962,4.019999981,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,17,4
9891,Teleostei,Eupercaria/misc,Priacanthidae,Pristigenys,meyeri,0.5313,,,,FALSE,FALSE,TRUE,short and / or deep,reef-associated,22.5,3.950000048,never/rarely,never/rarely,FALSE,minor commercial,commercial,FALSE,tropical,High,,9,3
